9.475192260742187500e+01,1.705398559570312500e+02,4.106000000000000000e+03,4.519078674316406250e+02,1.503236103057861328e+01,3.006233406066894531e+01
9.458267974853515625e+01,1.701584472656250000e+02,4.028000000000000000e+03,4.003665161132812500e+02,1.625759696960449219e+01,2.462642478942871094e+01
9.453974914550781250e+01,1.696837921142578125e+02,3.648000000000000000e+03,3.689979858398437500e+02,1.169968032836914062e+01,3.153915214538574219e+01
9.451869964599609375e+01,1.699718933105468750e+02,4.064000000000000000e+03,4.183165588378906250e+02,1.258728218078613281e+01,3.323326873779296875e+01
9.444966888427734375e+01,1.698103332519531250e+02,3.765000000000000000e+03,4.000228881835937500e+02,1.398288440704345703e+01,2.860803794860839844e+01
9.474029541015625000e+01,1.695884857177734375e+02,3.666000000000000000e+03,3.960252685546875000e+02,1.308390140533447266e+01,3.026813316345214844e+01
9.538112640380859375e+01,1.697358703613281250e+02,4.384000000000000000e+03,4.434541931152343750e+02,1.850961494445800781e+01,2.395804405212402344e+01
9.541163635253906250e+01,1.695638427734375000e+02,4.075000000000000000e+03,4.235071411132812500e+02,1.540360927581787109e+01,2.749402046203613281e+01
9.526488494873046875e+01,1.695155029296875000e+02,4.023000000000000000e+03,4.277150878906250000e+02,1.585096645355224609e+01,2.698353385925292969e+01
9.540478515625000000e+01,1.696420898437500000e+02,3.972000000000000000e+03,4.266763610839843750e+02,1.762097549438476562e+01,2.421411514282226562e+01
9.536750793457031250e+01,1.695334930419921875e+02,4.176000000000000000e+03,4.482899475097656250e+02,1.519218635559082031e+01,2.950792694091796875e+01
9.562973785400390625e+01,1.697399291992187500e+02,3.696000000000000000e+03,3.880715637207031250e+02,1.443572425842285156e+01,2.688272094726562500e+01
9.562463378906250000e+01,1.696031951904296875e+02,4.299000000000000000e+03,4.293601074218750000e+02,1.787071990966796875e+01,2.402589988708496094e+01
9.550080871582031250e+01,1.696024475097656250e+02,4.000000000000000000e+03,4.059317626953125000e+02,1.589750194549560547e+01,2.553431320190429688e+01
9.538779449462890625e+01,1.695503997802734375e+02,4.382000000000000000e+03,4.648857727050781250e+02,1.453585529327392578e+01,3.198200225830078125e+01
9.518589019775390625e+01,1.694141235351562500e+02,4.146000000000000000e+03,3.955967712402343750e+02,1.718860816955566406e+01,2.301505279541015625e+01
9.519808959960937500e+01,1.694115295410156250e+02,4.264000000000000000e+03,4.515225830078125000e+02,1.445868492126464844e+01,3.122846984863281250e+01
9.542572784423828125e+01,1.696949157714843750e+02,3.902000000000000000e+03,4.229341125488281250e+02,1.506218719482421875e+01,2.807919502258300781e+01
9.553878021240234375e+01,1.695607604980468750e+02,3.859000000000000000e+03,3.967615966796875000e+02,1.247341251373291016e+01,3.180858612060546875e+01
9.532006072998046875e+01,1.695725555419921875e+02,4.133000000000000000e+03,4.361212768554687500e+02,1.455678939819335938e+01,2.995999145507812500e+01
9.526705169677734375e+01,1.695427093505859375e+02,4.101000000000000000e+03,3.922696838378906250e+02,1.257129955291748047e+01,3.120359039306640625e+01
9.550444793701171875e+01,1.695866088867187500e+02,3.700000000000000000e+03,3.856125793457031250e+02,1.644053459167480469e+01,2.345499038696289062e+01
9.542267608642578125e+01,1.696930084228515625e+02,4.112000000000000000e+03,4.211504516601562500e+02,1.245097732543945312e+01,3.382469177246093750e+01
9.565003967285156250e+01,1.698499298095703125e+02,3.829000000000000000e+03,3.866911621093750000e+02,1.317184352874755859e+01,2.935740661621093750e+01
9.560235595703125000e+01,1.697017211914062500e+02,3.821000000000000000e+03,3.673337097167968750e+02,1.718391990661621094e+01,2.137659454345703125e+01
9.549922943115234375e+01,1.696560516357421875e+02,3.973000000000000000e+03,4.091232604980468750e+02,1.295277690887451172e+01,3.158575820922851562e+01
9.519351196289062500e+01,1.694467926025390625e+02,3.981000000000000000e+03,4.036310424804687500e+02,1.293247604370117188e+01,3.121065330505371094e+01
9.524655914306640625e+01,1.694299774169921875e+02,3.842000000000000000e+03,4.126463317871093750e+02,1.510226535797119141e+01,2.732347106933593750e+01
9.543211364746093750e+01,1.696114807128906250e+02,4.143000000000000000e+03,4.457166137695312500e+02,1.483774566650390625e+01,3.003937530517578125e+01
9.550415039062500000e+01,1.696224212646484375e+02,3.980000000000000000e+03,4.437642211914062500e+02,1.598647022247314453e+01,2.775873756408691406e+01
9.509794616699218750e+01,1.694862060546875000e+02,4.181000000000000000e+03,4.013693542480468750e+02,1.077083873748779297e+01,3.726444625854492188e+01
9.454666137695312500e+01,1.698280181884765625e+02,4.274000000000000000e+03,4.480375671386718750e+02,1.935985374450683594e+01,2.314261245727539062e+01
9.461612701416015625e+01,1.699312591552734375e+02,4.051000000000000000e+03,4.563283691406250000e+02,1.621142005920410156e+01,2.814857482910156250e+01
9.444477844238281250e+01,1.698191375732421875e+02,4.107000000000000000e+03,4.262611694335937500e+02,1.464612674713134766e+01,2.910402107238769531e+01
9.451345825195312500e+01,1.701614532470703125e+02,4.136000000000000000e+03,4.485393371582031250e+02,1.377533149719238281e+01,3.256105422973632812e+01
9.458641815185546875e+01,1.699234619140625000e+02,3.624000000000000000e+03,3.805033569335937500e+02,1.587754821777343750e+01,2.396486854553222656e+01
9.446549987792968750e+01,1.698374328613281250e+02,3.625000000000000000e+03,3.735994567871093750e+02,1.550479793548583984e+01,2.409573364257812500e+01
9.445372772216796875e+01,1.700279388427734375e+02,3.652000000000000000e+03,3.642573547363281250e+02,1.321799564361572266e+01,2.755768394470214844e+01
9.454311370849609375e+01,1.698145294189453125e+02,3.643000000000000000e+03,4.057658691406250000e+02,1.455298233032226562e+01,2.788197326660156250e+01
9.457849884033203125e+01,1.697573547363281250e+02,3.903000000000000000e+03,4.368070678710937500e+02,1.449289321899414062e+01,3.013939666748046875e+01
9.451885223388671875e+01,1.697317199707031250e+02,3.853000000000000000e+03,4.153854064941406250e+02,1.899805068969726562e+01,2.186463165283203125e+01
9.453513336181640625e+01,1.697227783203125000e+02,3.962000000000000000e+03,4.199237976074218750e+02,1.314485549926757812e+01,3.194586563110351562e+01
9.453672790527343750e+01,1.699877777099609375e+02,3.798000000000000000e+03,4.243744812011718750e+02,1.545985794067382812e+01,2.745008850097656250e+01
9.445452880859375000e+01,1.699603576660156250e+02,3.939000000000000000e+03,4.424020080566406250e+02,1.218693923950195312e+01,3.630132293701171875e+01
9.447750091552734375e+01,1.700434722900390625e+02,4.203000000000000000e+03,4.482462158203125000e+02,1.815624237060546875e+01,2.468827056884765625e+01
9.454460144042968750e+01,1.698577270507812500e+02,4.020000000000000000e+03,4.603464050292968750e+02,1.537933254241943359e+01,2.993279457092285156e+01
9.442629241943359375e+01,1.698111114501953125e+02,3.937000000000000000e+03,4.214318847656250000e+02,1.479529285430908203e+01,2.848418617248535156e+01
9.446720886230468750e+01,1.699715423583984375e+02,3.918000000000000000e+03,3.929130859375000000e+02,1.454442882537841797e+01,2.701467895507812500e+01
9.449315643310546875e+01,1.698612518310546875e+02,3.713000000000000000e+03,3.802976379394531250e+02,1.595072460174560547e+01,2.384202957153320312e+01
9.452680969238281250e+01,1.699726104736328125e+02,2.116000000000000000e+03,2.078274383544921875e+02,1.221590328216552734e+01,1.701285934448242188e+01
9.459471130371093750e+01,1.696197662353515625e+02,1.731000000000000000e+03,1.717579498291015625e+02,1.451313495635986328e+01,1.183465576171875000e+01
9.451004791259765625e+01,1.697402648925781250e+02,1.949000000000000000e+03,1.823276672363281250e+02,1.385287284851074219e+01,1.316172218322753906e+01
9.457139587402343750e+01,1.696404876708984375e+02,1.703000000000000000e+03,2.068554382324218750e+02,1.000632190704345703e+01,2.067247581481933594e+01
9.467309570312500000e+01,1.697499847412109375e+02,1.851000000000000000e+03,2.099729003906250000e+02,1.159637451171875000e+01,1.810677146911621094e+01
9.462048339843750000e+01,1.697117462158203125e+02,1.664000000000000000e+03,1.649156341552734375e+02,9.523571014404296875e+00,1.731657600402832031e+01
9.445858764648437500e+01,1.699256896972656250e+02,2.270000000000000000e+03,2.180354919433593750e+02,1.101656913757324219e+01,1.979159736633300781e+01
9.443634796142578125e+01,1.701060180664062500e+02,1.956000000000000000e+03,1.993164978027343750e+02,1.235600948333740234e+01,1.613113784790039062e+01
9.440204620361328125e+01,1.698300476074218750e+02,2.014000000000000000e+03,1.938890533447265625e+02,1.223019409179687500e+01,1.585330963134765625e+01
9.461432647705078125e+01,1.698505554199218750e+02,2.059000000000000000e+03,2.257546386718750000e+02,1.068991184234619141e+01,2.111847686767578125e+01
9.444039916992187500e+01,1.697029418945312500e+02,2.085000000000000000e+03,1.998716735839843750e+02,1.288538551330566406e+01,1.551150131225585938e+01
9.445213317871093750e+01,1.699337921142578125e+02,2.095000000000000000e+03,2.233935546875000000e+02,1.593786048889160156e+01,1.401653289794921875e+01
9.440528869628906250e+01,1.698302764892578125e+02,1.824000000000000000e+03,1.746122131347656250e+02,1.169638156890869141e+01,1.492873859405517578e+01
9.454413604736328125e+01,1.697287750244140625e+02,1.959000000000000000e+03,2.264169616699218750e+02,1.250863361358642578e+01,1.810085487365722656e+01
9.466816711425781250e+01,1.697250518798828125e+02,1.902000000000000000e+03,2.162274017333984375e+02,9.919672012329101562e+00,2.179783821105957031e+01
9.443386840820312500e+01,1.699124450683593750e+02,1.802000000000000000e+03,1.934948577880859375e+02,1.086064624786376953e+01,1.781614685058593750e+01
9.443949127197265625e+01,1.697692108154296875e+02,1.822000000000000000e+03,2.151440734863281250e+02,8.166238784790039062e+00,2.634555244445800781e+01
9.456320953369140625e+01,1.698398590087890625e+02,1.963000000000000000e+03,2.238484344482421875e+02,1.112339591979980469e+01,2.012410926818847656e+01
9.459845733642578125e+01,1.696061096191406250e+02,2.126000000000000000e+03,2.022943267822265625e+02,1.244020652770996094e+01,1.626133155822753906e+01
9.470159912109375000e+01,1.696198730468750000e+02,1.916000000000000000e+03,1.693936920166015625e+02,1.243713378906250000e+01,1.361999511718750000e+01
9.453338623046875000e+01,1.697132110595703125e+02,1.790000000000000000e+03,2.218938751220703125e+02,1.005224514007568359e+01,2.207406044006347656e+01
9.454635620117187500e+01,1.697453308105468750e+02,2.131000000000000000e+03,2.129944305419921875e+02,8.827889442443847656e+00,2.412744712829589844e+01
9.464291381835937500e+01,1.699592285156250000e+02,1.892000000000000000e+03,2.036199493408203125e+02,1.239248561859130859e+01,1.643091964721679688e+01
9.450574493408203125e+01,1.697155761718750000e+02,1.671000000000000000e+03,1.827966156005859375e+02,1.145236110687255859e+01,1.596147823333740234e+01
9.451976776123046875e+01,1.696492004394531250e+02,1.925000000000000000e+03,1.987979125976562500e+02,1.197382831573486328e+01,1.660270309448242188e+01
9.448345184326171875e+01,1.698590698242187500e+02,1.891000000000000000e+03,1.983466491699218750e+02,1.128371334075927734e+01,1.757813644409179688e+01
9.446892547607421875e+01,1.698494110107421875e+02,1.918000000000000000e+03,2.138724670410156250e+02,1.056204986572265625e+01,2.024914360046386719e+01
9.440678405761718750e+01,1.698289184570312500e+02,2.021000000000000000e+03,2.037425079345703125e+02,1.093451881408691406e+01,1.863296508789062500e+01
9.449719238281250000e+01,1.697227630615234375e+02,1.858000000000000000e+03,2.126012268066406250e+02,1.062328052520751953e+01,2.001276588439941406e+01
9.449060058593750000e+01,1.698285522460937500e+02,1.960000000000000000e+03,2.148751220703125000e+02,1.072430515289306641e+01,2.003627586364746094e+01
9.452147674560546875e+01,1.698899383544921875e+02,1.933000000000000000e+03,2.154698944091796875e+02,1.251745223999023438e+01,1.721355819702148438e+01
9.443815612792968750e+01,1.696934967041015625e+02,1.851000000000000000e+03,1.879917602539062500e+02,1.183081245422363281e+01,1.589001274108886719e+01
9.454671478271484375e+01,1.697560577392578125e+02,1.947000000000000000e+03,2.243317871093750000e+02,1.486980438232421875e+01,1.508639812469482422e+01
9.470195770263671875e+01,1.697201385498046875e+02,2.031000000000000000e+03,1.974868621826171875e+02,1.141451930999755859e+01,1.730137443542480469e+01
9.502175903320312500e+01,1.694646911621093750e+02,2.055000000000000000e+03,1.756158294677734375e+02,1.312908267974853516e+01,1.337609291076660156e+01
9.449836730957031250e+01,1.699331665039062500e+02,1.956000000000000000e+03,1.817104339599609375e+02,1.189469432830810547e+01,1.527659416198730469e+01
9.458139038085937500e+01,1.698364715576171875e+02,2.010000000000000000e+03,2.098753662109375000e+02,1.251777362823486328e+01,1.676618957519531250e+01
9.452538299560546875e+01,1.698460540771484375e+02,1.835000000000000000e+03,2.024290771484375000e+02,1.257855129241943359e+01,1.609319496154785156e+01
9.448306274414062500e+01,1.700672302246093750e+02,1.687000000000000000e+03,1.914597167968750000e+02,1.183663177490234375e+01,1.617518615722656250e+01
9.447409057617187500e+01,1.698735351562500000e+02,1.944000000000000000e+03,2.124032592773437500e+02,1.144431018829345703e+01,1.855972480773925781e+01
9.460782623291015625e+01,1.699134826660156250e+02,1.896000000000000000e+03,1.999637145996093750e+02,1.227835750579833984e+01,1.628586769104003906e+01
9.445778656005859375e+01,1.699354400634765625e+02,1.837000000000000000e+03,1.916475830078125000e+02,1.275309276580810547e+01,1.502753734588623047e+01
9.455569458007812500e+01,1.700065307617187500e+02,1.772000000000000000e+03,1.744495086669921875e+02,1.375267696380615234e+01,1.268476772308349609e+01
9.456770324707031250e+01,1.700206146240234375e+02,1.913000000000000000e+03,1.975121612548828125e+02,1.449283123016357422e+01,1.362826538085937500e+01
9.451995849609375000e+01,1.697204437255859375e+02,1.837000000000000000e+03,2.047425537109375000e+02,1.103817844390869141e+01,1.854858207702636719e+01
9.455474090576171875e+01,1.696929931640625000e+02,1.838000000000000000e+03,1.958632507324218750e+02,1.141991806030273438e+01,1.715102005004882812e+01
9.471787261962890625e+01,1.697277679443359375e+02,1.579000000000000000e+03,1.727696838378906250e+02,9.395388603210449219e+00,1.838877487182617188e+01
9.429364013671875000e+01,1.699238739013671875e+02,1.891000000000000000e+03,2.051673126220703125e+02,8.806595802307128906e+00,2.329700469970703125e+01
9.453479766845703125e+01,1.697704315185546875e+02,1.941000000000000000e+03,2.061267547607421875e+02,1.098814678192138672e+01,1.875901031494140625e+01
9.454339599609375000e+01,1.697859191894531250e+02,2.000000000000000000e+03,2.161902923583984375e+02,1.002448272705078125e+01,2.156623077392578125e+01
9.446723937988281250e+01,1.699910125732421875e+02,2.037000000000000000e+03,2.218908386230468750e+02,1.148490238189697266e+01,1.932021903991699219e+01
9.448648071289062500e+01,1.699221649169921875e+02,1.831000000000000000e+03,1.932518920898437500e+02,1.105394649505615234e+01,1.748261642456054688e+01
9.451442718505859375e+01,1.697289581298828125e+02,2.071000000000000000e+03,2.148872222900390625e+02,1.208321285247802734e+01,1.778394889831542969e+01
9.450865936279296875e+01,1.699541778564453125e+02,1.899000000000000000e+03,1.998167877197265625e+02,1.006383323669433594e+01,1.985493850708007812e+01
9.447368621826171875e+01,1.696769409179687500e+02,2.069000000000000000e+03,2.066764221191406250e+02,1.219961643218994141e+01,1.694122314453125000e+01
9.475364685058593750e+01,1.695695343017578125e+02,2.141000000000000000e+03,2.370630187988281250e+02,1.162372875213623047e+01,2.039474868774414062e+01
9.534730529785156250e+01,1.696889801025390625e+02,2.082000000000000000e+03,2.163911285400390625e+02,1.387911128997802734e+01,1.559113693237304688e+01
9.514905548095703125e+01,1.694652099609375000e+02,1.899000000000000000e+03,1.866816101074218750e+02,9.676940917968750000e+00,1.929138755798339844e+01
9.519792938232421875e+01,1.696034393310546875e+02,1.994000000000000000e+03,2.369283142089843750e+02,1.037079524993896484e+01,2.284572410583496094e+01
9.563124084472656250e+01,1.701238403320312500e+02,1.931000000000000000e+03,2.019250488281250000e+02,1.119662761688232422e+01,1.803445243835449219e+01
9.546839904785156250e+01,1.701283874511718750e+02,1.938000000000000000e+03,1.973938751220703125e+02,1.058547401428222656e+01,1.864761734008789062e+01
9.547098541259765625e+01,1.697370147705078125e+02,1.881000000000000000e+03,2.187948150634765625e+02,1.182591724395751953e+01,1.850129699707031250e+01
9.518059539794921875e+01,1.694080963134765625e+02,2.090000000000000000e+03,2.034989776611328125e+02,1.136882877349853516e+01,1.789973068237304688e+01
9.550796508789062500e+01,1.697693023681640625e+02,1.835000000000000000e+03,1.780467376708984375e+02,8.867473602294921875e+00,2.007863235473632812e+01
9.556443786621093750e+01,1.697013092041015625e+02,1.935000000000000000e+03,2.056605834960937500e+02,1.057687759399414062e+01,1.944435691833496094e+01
9.550495147705078125e+01,1.700809478759765625e+02,1.909000000000000000e+03,1.956997222900390625e+02,1.339965629577636719e+01,1.460483169555664062e+01
9.523996734619140625e+01,1.705054931640625000e+02,2.021000000000000000e+03,2.045949249267578125e+02,9.461527824401855469e+00,2.162387847900390625e+01
9.515800476074218750e+01,1.705672454833984375e+02,1.988000000000000000e+03,2.211709899902343750e+02,1.443886661529541016e+01,1.531775283813476562e+01
9.540550994873046875e+01,1.702547302246093750e+02,1.723000000000000000e+03,1.794125976562500000e+02,1.096664905548095703e+01,1.635983848571777344e+01
9.538247680664062500e+01,1.704659423828125000e+02,1.905000000000000000e+03,1.986696319580078125e+02,1.210363388061523438e+01,1.641404914855957031e+01
9.564665222167968750e+01,1.702828826904296875e+02,2.002000000000000000e+03,2.154119110107421875e+02,1.002629852294921875e+01,2.148468971252441406e+01
9.549476623535156250e+01,1.703855743408203125e+02,1.904000000000000000e+03,1.829445953369140625e+02,1.108232879638671875e+01,1.650777626037597656e+01
9.540399169921875000e+01,1.704366149902343750e+02,1.967000000000000000e+03,2.072843322753906250e+02,1.453740024566650391e+01,1.425869369506835938e+01
9.522413635253906250e+01,1.704027252197265625e+02,2.107000000000000000e+03,2.322468566894531250e+02,1.110980701446533203e+01,2.090467071533203125e+01
9.549552154541015625e+01,1.702691955566406250e+02,2.012000000000000000e+03,2.056747894287109375e+02,1.040807342529296875e+01,1.976108169555664062e+01
9.551010131835937500e+01,1.702066497802734375e+02,2.076000000000000000e+03,2.068751220703125000e+02,1.344763278961181641e+01,1.538375759124755859e+01
9.549375915527343750e+01,1.701473083496093750e+02,1.842000000000000000e+03,2.109121551513671875e+02,1.375749874114990234e+01,1.533070564270019531e+01
9.549582672119140625e+01,1.697601470947265625e+02,1.833000000000000000e+03,1.841992950439453125e+02,1.009415626525878906e+01,1.824811172485351562e+01
9.560158538818359375e+01,1.700513000488281250e+02,1.971000000000000000e+03,1.965713958740234375e+02,8.594185829162597656e+00,2.287260246276855469e+01
9.553320312500000000e+01,1.697276763916015625e+02,2.034000000000000000e+03,1.974690399169921875e+02,1.096083641052246094e+01,1.801587486267089844e+01
9.532618713378906250e+01,1.697240447998046875e+02,1.882000000000000000e+03,1.858306732177734375e+02,1.176905727386474609e+01,1.578976726531982422e+01
9.479904937744140625e+01,1.696395416259765625e+02,2.052000000000000000e+03,1.937566833496093750e+02,1.089576339721679688e+01,1.778275299072265625e+01
9.455384063720703125e+01,1.700651397705078125e+02,2.104000000000000000e+03,2.157407226562500000e+02,1.117008876800537109e+01,1.931414604187011719e+01
9.454273223876953125e+01,1.697840881347656250e+02,1.997000000000000000e+03,1.976287841796875000e+02,1.088525676727294922e+01,1.815563964843750000e+01
9.514694213867187500e+01,1.695378570556640625e+02,2.027000000000000000e+03,2.199177703857421875e+02,1.166827297210693359e+01,1.884749984741210938e+01
9.539891052246093750e+01,1.695270538330078125e+02,2.250000000000000000e+03,2.261958770751953125e+02,1.140005397796630859e+01,1.984165000915527344e+01
9.531681060791015625e+01,1.695638122558593750e+02,2.138000000000000000e+03,2.310350646972656250e+02,1.128923702239990234e+01,2.046507263183593750e+01
9.515866088867187500e+01,1.696625823974609375e+02,1.888000000000000000e+03,2.044528350830078125e+02,1.043490695953369141e+01,1.959316253662109375e+01
9.525300598144531250e+01,1.695316772460937500e+02,2.005000000000000000e+03,1.942118072509765625e+02,7.093853950500488281e+00,2.737747383117675781e+01
9.553471374511718750e+01,1.696641082763671875e+02,2.164000000000000000e+03,2.429625396728515625e+02,1.263428401947021484e+01,1.923041534423828125e+01
9.526347351074218750e+01,1.695544281005859375e+02,2.045000000000000000e+03,2.235497741699218750e+02,1.264718246459960938e+01,1.767585563659667969e+01
9.518433380126953125e+01,1.695155029296875000e+02,1.526000000000000000e+03,1.717046813964843750e+02,1.162141990661621094e+01,1.477484512329101562e+01
9.552824401855468750e+01,1.695245056152343750e+02,1.827000000000000000e+03,1.926564178466796875e+02,1.039460945129394531e+01,1.853426170349121094e+01
9.552336120605468750e+01,1.696356353759765625e+02,2.088000000000000000e+03,1.887773742675781250e+02,1.275992774963378906e+01,1.479454898834228516e+01
9.514080047607421875e+01,1.694440917968750000e+02,1.647000000000000000e+03,1.584381256103515625e+02,9.299202919006347656e+00,1.703781700134277344e+01
9.465087127685546875e+01,1.696516418457031250e+02,2.195000000000000000e+03,2.340071105957031250e+02,1.325549983978271484e+01,1.765358543395996094e+01
9.448603820800781250e+01,1.698524932861328125e+02,1.962000000000000000e+03,1.955001831054687500e+02,1.074318599700927734e+01,1.819759750366210938e+01
9.487643432617187500e+01,1.695583953857421875e+02,1.925000000000000000e+03,1.606684570312500000e+02,1.488267421722412109e+01,1.079567146301269531e+01
9.541355133056640625e+01,1.696079254150390625e+02,2.106000000000000000e+03,2.189395751953125000e+02,1.278099536895751953e+01,1.713008689880371094e+01
9.553426361083984375e+01,1.698072509765625000e+02,2.034000000000000000e+03,1.965930175781250000e+02,1.192891883850097656e+01,1.648037147521972656e+01
9.549675750732421875e+01,1.697666320800781250e+02,1.866000000000000000e+03,2.047641601562500000e+02,1.106021022796630859e+01,1.851358604431152344e+01
9.544915008544921875e+01,1.696748504638671875e+02,1.769000000000000000e+03,1.946135864257812500e+02,1.037080287933349609e+01,1.876552772521972656e+01
9.539065551757812500e+01,1.695603027343750000e+02,1.950000000000000000e+03,2.133240509033203125e+02,1.148240661621093750e+01,1.857834053039550781e+01
9.515863037109375000e+01,1.695804290771484375e+02,2.049000000000000000e+03,2.171399841308593750e+02,1.354185962677001953e+01,1.603472328186035156e+01
9.537210083007812500e+01,1.695159759521484375e+02,1.602000000000000000e+03,1.402402648925781250e+02,1.153168201446533203e+01,1.216130161285400391e+01
9.526099395751953125e+01,1.694793548583984375e+02,1.899000000000000000e+03,2.078550109863281250e+02,1.168005561828613281e+01,1.779572105407714844e+01
9.507289886474609375e+01,1.695476379394531250e+02,1.914000000000000000e+03,2.146212768554687500e+02,1.320784854888916016e+01,1.624952697753906250e+01
9.529356384277343750e+01,1.696607513427734375e+02,1.853000000000000000e+03,1.894089050292968750e+02,1.202253913879394531e+01,1.575448513031005859e+01
9.549627685546875000e+01,1.695678558349609375e+02,1.897000000000000000e+03,1.822913208007812500e+02,1.469059085845947266e+01,1.240871238708496094e+01
9.541598510742187500e+01,1.695589294433593750e+02,2.128000000000000000e+03,1.880376281738281250e+02,1.033267879486083984e+01,1.819834327697753906e+01
9.537133789062500000e+01,1.697047576904296875e+02,1.801000000000000000e+03,2.076307220458984375e+02,1.073782348632812500e+01,1.933638763427734375e+01
