2.108037872314453125e+02,4.673122558593750000e+02,5.033000000000000000e+03,4.955666809082031250e+02,1.422698116302490234e+01,3.483287429809570312e+01
2.108089294433593750e+02,4.672515258789062500e+02,5.184000000000000000e+03,5.001564331054687500e+02,1.705392074584960938e+01,2.932794570922851562e+01
2.109907531738281250e+02,4.676950073242187500e+02,4.960000000000000000e+03,4.891344909667968750e+02,1.530875110626220703e+01,3.195129966735839844e+01
2.109353332519531250e+02,4.676754760742187500e+02,5.395000000000000000e+03,5.416995849609375000e+02,1.605244255065917969e+01,3.374562072753906250e+01
2.106734313964843750e+02,4.680190124511718750e+02,5.368000000000000000e+03,4.871811523437500000e+02,1.663523101806640625e+01,2.928610610961914062e+01
2.099711303710937500e+02,4.677053222656250000e+02,5.236000000000000000e+03,5.162807617187500000e+02,2.067357444763183594e+01,2.497298049926757812e+01
2.100113983154296875e+02,4.674295654296875000e+02,5.415000000000000000e+03,5.002809753417968750e+02,2.088471031188964844e+01,2.395441246032714844e+01
2.100043640136718750e+02,4.671381225585937500e+02,5.759000000000000000e+03,5.578318481445312500e+02,1.844933509826660156e+01,3.023587799072265625e+01
2.099515838623046875e+02,4.673343200683593750e+02,5.221000000000000000e+03,5.336585083007812500e+02,1.839306831359863281e+01,2.901411247253417969e+01
2.099011230468750000e+02,4.672861633300781250e+02,6.101000000000000000e+03,6.106383056640625000e+02,1.978030395507812500e+01,3.087102699279785156e+01
2.098810729980468750e+02,4.674877929687500000e+02,5.441000000000000000e+03,5.022470092773437500e+02,1.250712490081787109e+01,4.015687179565429688e+01
2.099696350097656250e+02,4.677944335937500000e+02,5.349000000000000000e+03,5.428241577148437500e+02,1.242365455627441406e+01,4.369279098510742188e+01
2.099926605224609375e+02,4.675823364257812500e+02,5.345000000000000000e+03,5.354390869140625000e+02,1.491264820098876953e+01,3.590502929687500000e+01
2.100846099853515625e+02,4.678505249023437500e+02,5.509000000000000000e+03,5.222284545898437500e+02,1.882005500793457031e+01,2.774850845336914062e+01
2.106999359130859375e+02,4.681608886718750000e+02,5.770000000000000000e+03,5.852536010742187500e+02,1.271372985839843750e+01,4.603319168090820312e+01
2.101951599121093750e+02,4.679829406738281250e+02,5.284000000000000000e+03,5.097998046875000000e+02,1.696159362792968750e+01,3.005612945556640625e+01
2.103735198974609375e+02,4.681249389648437500e+02,5.447000000000000000e+03,5.466869506835937500e+02,1.554986476898193359e+01,3.515702056884765625e+01
2.099594879150390625e+02,4.676599731445312500e+02,5.048000000000000000e+03,5.108492736816406250e+02,1.504597282409667969e+01,3.395255661010742188e+01
2.099073181152343750e+02,4.672343444824218750e+02,5.437000000000000000e+03,5.618225708007812500e+02,1.918633270263671875e+01,2.928243827819824219e+01
2.099662475585937500e+02,4.679437866210937500e+02,5.296000000000000000e+03,5.346304321289062500e+02,1.806505966186523438e+01,2.959472274780273438e+01
2.101040344238281250e+02,4.679408569335937500e+02,5.065000000000000000e+03,5.027375488281250000e+02,1.515022754669189453e+01,3.318349838256835938e+01
2.100669860839843750e+02,4.681076660156250000e+02,5.580000000000000000e+03,5.734060668945312500e+02,1.787586402893066406e+01,3.207711029052734375e+01
2.103637695312500000e+02,4.681739501953125000e+02,5.551000000000000000e+03,5.423682250976562500e+02,1.332324600219726562e+01,4.070841598510742188e+01
2.102488098144531250e+02,4.680310668945312500e+02,5.541000000000000000e+03,5.300103759765625000e+02,1.856427955627441406e+01,2.855000877380371094e+01
2.101702880859375000e+02,4.680937194824218750e+02,5.484000000000000000e+03,5.454246826171875000e+02,1.865705108642578125e+01,2.923424148559570312e+01
2.101332397460937500e+02,4.681862792968750000e+02,3.920000000000000000e+03,3.948895568847656250e+02,1.585273933410644531e+01,2.490986251831054688e+01
2.098895568847656250e+02,4.679390258789062500e+02,3.228000000000000000e+03,3.070351257324218750e+02,1.177631473541259766e+01,2.607225990295410156e+01
2.100134887695312500e+02,4.680520935058593750e+02,3.843000000000000000e+03,3.913721313476562500e+02,1.095211219787597656e+01,3.573485183715820312e+01
2.101189270019531250e+02,4.680568847656250000e+02,3.627000000000000000e+03,3.433313598632812500e+02,1.331231403350830078e+01,2.579050827026367188e+01
2.103717956542968750e+02,4.681370849609375000e+02,3.142000000000000000e+03,2.950287780761718750e+02,1.465811443328857422e+01,2.012733459472656250e+01
2.099076385498046875e+02,4.677148437500000000e+02,3.515000000000000000e+03,3.175243835449218750e+02,1.323116970062255859e+01,2.399821090698242188e+01
2.097760925292968750e+02,4.676071472167968750e+02,3.624000000000000000e+03,3.487684631347656250e+02,1.858636856079101562e+01,1.876474380493164062e+01
2.098979339599609375e+02,4.673818054199218750e+02,3.821000000000000000e+03,3.668863525390625000e+02,1.362388801574707031e+01,2.692963600158691406e+01
2.100466766357421875e+02,4.680199890136718750e+02,3.346000000000000000e+03,3.175316467285156250e+02,1.465257835388183594e+01,2.167070198059082031e+01
2.098350830078125000e+02,4.676753234863281250e+02,3.325000000000000000e+03,3.334826049804687500e+02,1.519914722442626953e+01,2.194087600708007812e+01
2.101575317382812500e+02,4.679235534667968750e+02,3.593000000000000000e+03,3.327981872558593750e+02,1.359080314636230469e+01,2.448701286315917969e+01
2.099868774414062500e+02,4.679346313476562500e+02,3.645000000000000000e+03,3.779365539550781250e+02,1.717874336242675781e+01,2.200024604797363281e+01
2.101048736572265625e+02,4.680101928710937500e+02,3.424000000000000000e+03,3.165337219238281250e+02,1.454646492004394531e+01,2.176018142700195312e+01
2.102262268066406250e+02,4.680045776367187500e+02,3.339000000000000000e+03,3.116086120605468750e+02,1.400373077392578125e+01,2.225182914733886719e+01
2.103598022460937500e+02,4.681240844726562500e+02,3.488000000000000000e+03,3.523045349121093750e+02,1.340974521636962891e+01,2.627227783203125000e+01
2.106464385986328125e+02,4.680000000000000000e+02,3.253000000000000000e+03,2.873202819824218750e+02,1.515738201141357422e+01,1.895579719543457031e+01
2.102455596923828125e+02,4.680454406738281250e+02,3.346000000000000000e+03,3.138701171875000000e+02,1.340768718719482422e+01,2.340971565246582031e+01
2.101574554443359375e+02,4.680278930664062500e+02,3.320000000000000000e+03,3.505018615722656250e+02,1.276229667663574219e+01,2.746385574340820312e+01
2.103118133544921875e+02,4.680692138671875000e+02,3.399000000000000000e+03,3.312137451171875000e+02,1.269044780731201172e+01,2.609945106506347656e+01
2.100589141845703125e+02,4.680127868652343750e+02,3.062000000000000000e+03,2.924336242675781250e+02,1.423983764648437500e+01,2.053630256652832031e+01
2.101687011718750000e+02,4.680017089843750000e+02,3.182000000000000000e+03,3.044709167480468750e+02,1.511241149902343750e+01,2.014707756042480469e+01
2.101567687988281250e+02,4.681807861328125000e+02,3.277000000000000000e+03,3.223681335449218750e+02,1.257453060150146484e+01,2.563659286499023438e+01
2.102107238769531250e+02,4.680796203613281250e+02,3.401000000000000000e+03,3.302050170898437500e+02,1.485821819305419922e+01,2.222372817993164062e+01
2.102524871826171875e+02,4.681180114746093750e+02,3.211000000000000000e+03,2.951946716308593750e+02,1.748243331909179688e+01,1.688521766662597656e+01
2.100700836181640625e+02,4.678168945312500000e+02,3.168000000000000000e+03,3.060502624511718750e+02,1.334487628936767578e+01,2.293391609191894531e+01
2.100934448242187500e+02,4.679649963378906250e+02,3.300000000000000000e+03,3.282294006347656250e+02,1.216069507598876953e+01,2.699100685119628906e+01
2.101742553710937500e+02,4.679851989746093750e+02,3.315000000000000000e+03,3.354894714355468750e+02,1.487220764160156250e+01,2.255814933776855469e+01
2.102401885986328125e+02,4.679237976074218750e+02,3.254000000000000000e+03,2.983796386718750000e+02,1.222362709045410156e+01,2.441007423400878906e+01
2.102710723876953125e+02,4.680053100585937500e+02,3.256000000000000000e+03,3.112932739257812500e+02,1.528580665588378906e+01,2.036485862731933594e+01
2.101251373291015625e+02,4.679111633300781250e+02,3.119000000000000000e+03,2.930619201660156250e+02,1.415315437316894531e+01,2.070647239685058594e+01
2.100395355224609375e+02,4.673263549804687500e+02,3.736000000000000000e+03,3.782590637207031250e+02,1.815689468383789062e+01,2.083280754089355469e+01
2.098300476074218750e+02,4.676154785156250000e+02,3.659000000000000000e+03,3.716424560546875000e+02,1.257304096221923828e+01,2.955867767333984375e+01
2.099293670654296875e+02,4.676240234375000000e+02,3.453000000000000000e+03,3.644447631835937500e+02,1.194459915161132812e+01,3.051126098632812500e+01
2.098755187988281250e+02,4.677654113769531250e+02,3.870000000000000000e+03,3.823737182617187500e+02,1.374917602539062500e+01,2.781066513061523438e+01
2.100021820068359375e+02,4.676831970214843750e+02,3.707000000000000000e+03,3.475292358398437500e+02,1.697095298767089844e+01,2.047788619995117188e+01
2.103617401123046875e+02,4.682116088867187500e+02,3.570000000000000000e+03,3.775595092773437500e+02,1.494419097900390625e+01,2.526463508605957031e+01
2.102129516601562500e+02,4.681735229492187500e+02,3.547000000000000000e+03,3.545984802246093750e+02,1.495245456695556641e+01,2.371506690979003906e+01
2.105864410400390625e+02,4.682324523925781250e+02,3.708000000000000000e+03,3.602199401855468750e+02,1.399676227569580078e+01,2.573594856262207031e+01
2.108117065429687500e+02,4.680450744628906250e+02,3.636000000000000000e+03,4.096717224121093750e+02,1.237661361694335938e+01,3.310046768188476562e+01
2.108360290527343750e+02,4.678725585937500000e+02,3.468000000000000000e+03,3.211415405273437500e+02,1.353720855712890625e+01,2.372287750244140625e+01
2.100514373779296875e+02,4.677883911132812500e+02,3.724000000000000000e+03,3.594288635253906250e+02,1.404909038543701172e+01,2.558378028869628906e+01
2.099463806152343750e+02,4.672911682128906250e+02,3.378000000000000000e+03,3.418760375976562500e+02,1.218674945831298828e+01,2.805309486389160156e+01
2.099422607421875000e+02,4.680555419921875000e+02,3.650000000000000000e+03,3.650685119628906250e+02,1.099609947204589844e+01,3.319982147216796875e+01
2.105933227539062500e+02,4.681459350585937500e+02,3.423000000000000000e+03,3.588353576660156250e+02,1.531818866729736328e+01,2.342544174194335938e+01
2.103485565185546875e+02,4.682724304199218750e+02,3.445000000000000000e+03,3.467229003906250000e+02,1.418344879150390625e+01,2.444560050964355469e+01
2.106835937500000000e+02,4.682525024414062500e+02,3.387000000000000000e+03,3.495063476562500000e+02,1.595106410980224609e+01,2.191116142272949219e+01
2.105005187988281250e+02,4.681227722167968750e+02,3.171000000000000000e+03,2.881676025390625000e+02,1.331218814849853516e+01,2.164690017700195312e+01
2.101481323242187500e+02,4.681173706054687500e+02,3.271000000000000000e+03,3.072974548339843750e+02,1.544668960571289062e+01,1.989406585693359375e+01
2.100875549316406250e+02,4.678399353027343750e+02,3.286000000000000000e+03,2.978692016601562500e+02,1.342051219940185547e+01,2.219507026672363281e+01
2.101050109863281250e+02,4.673045043945312500e+02,3.473000000000000000e+03,3.627825927734375000e+02,1.132813358306884766e+01,3.202492141723632812e+01
2.101838226318359375e+02,4.680494995117187500e+02,3.391000000000000000e+03,3.114847717285156250e+02,1.455231380462646484e+01,2.140448570251464844e+01
2.101142578125000000e+02,4.680263671875000000e+02,3.307000000000000000e+03,3.269533996582031250e+02,1.141127014160156250e+01,2.865179824829101562e+01
2.100733489990234375e+02,4.677132263183593750e+02,3.331000000000000000e+03,3.096547851562500000e+02,1.490789413452148438e+01,2.077119445800781250e+01
2.107362976074218750e+02,4.681293334960937500e+02,3.210000000000000000e+03,3.038522033691406250e+02,1.327957153320312500e+01,2.288117599487304688e+01
2.109381103515625000e+02,4.679601135253906250e+02,3.298000000000000000e+03,3.244258422851562500e+02,1.498510742187500000e+01,2.164988517761230469e+01
2.110542144775390625e+02,4.673355407714843750e+02,3.572000000000000000e+03,3.524781494140625000e+02,1.238157463073730469e+01,2.846795845031738281e+01
2.101908111572265625e+02,4.670314025878906250e+02,3.704000000000000000e+03,3.301077575683593750e+02,1.349998760223388672e+01,2.445244979858398438e+01
2.099944152832031250e+02,4.673391723632812500e+02,3.400000000000000000e+03,3.115867309570312500e+02,1.524282550811767578e+01,2.044153404235839844e+01
2.103943939208984375e+02,4.671548156738281250e+02,3.505000000000000000e+03,3.571619262695312500e+02,1.303426361083984375e+01,2.740177154541015625e+01
2.107997283935546875e+02,4.672268981933593750e+02,3.143000000000000000e+03,2.906017761230468750e+02,1.577686119079589844e+01,1.841949081420898438e+01
2.107577209472656250e+02,4.680001220703125000e+02,3.394000000000000000e+03,2.993562927246093750e+02,1.444730281829833984e+01,2.072056579589843750e+01
2.108565979003906250e+02,4.681775817871093750e+02,3.487000000000000000e+03,3.731256408691406250e+02,1.323417949676513672e+01,2.819408988952636719e+01
2.106665954589843750e+02,4.680867919921875000e+02,3.978000000000000000e+03,3.825877990722656250e+02,1.366910648345947266e+01,2.798923301696777344e+01
2.109763641357421875e+02,4.676193237304687500e+02,3.680000000000000000e+03,3.301766967773437500e+02,1.495046615600585938e+01,2.208470916748046875e+01
2.108286895751953125e+02,4.680240783691406250e+02,3.508000000000000000e+03,3.423901367187500000e+02,1.766421508789062500e+01,1.938326454162597656e+01
2.105226593017578125e+02,4.681443176269531250e+02,3.587000000000000000e+03,3.664837951660156250e+02,1.405595493316650391e+01,2.607320594787597656e+01
2.100209350585937500e+02,4.679533996582031250e+02,3.460000000000000000e+03,3.196332092285156250e+02,1.241152286529541016e+01,2.575293922424316406e+01
2.101216888427734375e+02,4.679535522460937500e+02,3.321000000000000000e+03,3.221336059570312500e+02,1.191153717041015625e+01,2.704383277893066406e+01
2.100057067871093750e+02,4.680829772949218750e+02,3.564000000000000000e+03,3.498240966796875000e+02,1.486857509613037109e+01,2.352774810791015625e+01
2.103472290039062500e+02,4.680292968750000000e+02,3.127000000000000000e+03,3.127464904785156250e+02,1.239603424072265625e+01,2.522955703735351562e+01
2.101635284423828125e+02,4.680353393554687500e+02,3.578000000000000000e+03,3.484310302734375000e+02,1.333954048156738281e+01,2.612016868591308594e+01
2.104803924560546875e+02,4.681801757812500000e+02,3.261000000000000000e+03,3.276861877441406250e+02,1.723529815673828125e+01,1.901250457763671875e+01
2.102367858886718750e+02,4.680556335449218750e+02,3.397000000000000000e+03,3.101346740722656250e+02,1.204143619537353516e+01,2.575562286376953125e+01
2.104911804199218750e+02,4.683141174316406250e+02,3.530000000000000000e+03,3.294218750000000000e+02,1.079181194305419922e+01,3.052516746520996094e+01
2.101644287109375000e+02,4.679788208007812500e+02,3.234000000000000000e+03,3.097386779785156250e+02,1.549075984954833984e+01,1.999505996704101562e+01
2.102847595214843750e+02,4.680279846191406250e+02,3.336000000000000000e+03,3.297270202636718750e+02,1.587510395050048828e+01,2.077007102966308594e+01
2.098721008300781250e+02,4.679500122070312500e+02,3.492000000000000000e+03,3.417662963867187500e+02,1.490723896026611328e+01,2.292619895935058594e+01
2.097841491699218750e+02,4.677783203125000000e+02,3.390000000000000000e+03,3.276535034179687500e+02,1.574002265930175781e+01,2.081658363342285156e+01
2.099434661865234375e+02,4.673622436523437500e+02,3.397000000000000000e+03,3.232528991699218750e+02,1.405377388000488281e+01,2.300114440917968750e+01
2.099486389160156250e+02,4.674883422851562500e+02,3.308000000000000000e+03,3.120830078125000000e+02,1.194866847991943359e+01,2.611864471435546875e+01
2.100094757080078125e+02,4.678631591796875000e+02,3.661000000000000000e+03,3.496854248046875000e+02,1.409962368011474609e+01,2.480104827880859375e+01
2.101814422607421875e+02,4.680138244628906250e+02,3.617000000000000000e+03,3.287440185546875000e+02,1.148258209228515625e+01,2.862979888916015625e+01
2.099495697021484375e+02,4.678576965332031250e+02,3.073000000000000000e+03,3.173381958007812500e+02,1.034595489501953125e+01,3.067268180847167969e+01
2.100447998046875000e+02,4.679629821777343750e+02,3.327000000000000000e+03,3.309260559082031250e+02,1.584380340576171875e+01,2.088678169250488281e+01
2.103255157470703125e+02,4.682158508300781250e+02,3.300000000000000000e+03,3.009775085449218750e+02,1.651901245117187500e+01,1.822006607055664062e+01
2.103250274658203125e+02,4.681471557617187500e+02,3.519000000000000000e+03,3.311132202148437500e+02,1.330398845672607422e+01,2.488826751708984375e+01
2.105747680664062500e+02,4.681185607910156250e+02,3.240000000000000000e+03,3.042775573730468750e+02,1.462939262390136719e+01,2.079905509948730469e+01
2.106230316162109375e+02,4.679189147949218750e+02,3.425000000000000000e+03,3.019951782226562500e+02,1.753639984130859375e+01,1.722104644775390625e+01
2.103738861083984375e+02,4.680811157226562500e+02,3.594000000000000000e+03,3.568277282714843750e+02,1.295044612884521484e+01,2.755331420898437500e+01
2.110041351318359375e+02,4.680427551269531250e+02,3.705000000000000000e+03,3.665605163574218750e+02,1.175881862640380859e+01,3.117324256896972656e+01
2.103750915527343750e+02,4.681461181640625000e+02,3.671000000000000000e+03,3.484533996582031250e+02,1.622041130065917969e+01,2.148240280151367188e+01
2.100334320068359375e+02,4.680606384277343750e+02,3.376000000000000000e+03,3.112437133789062500e+02,1.512854957580566406e+01,2.057326889038085938e+01
2.103578186035156250e+02,4.682820739746093750e+02,3.762000000000000000e+03,3.736599731445312500e+02,1.301244068145751953e+01,2.871559524536132812e+01
2.101184234619140625e+02,4.678930664062500000e+02,3.652000000000000000e+03,3.162176818847656250e+02,1.376012325286865234e+01,2.298073005676269531e+01
2.101128692626953125e+02,4.673299255371093750e+02,2.955000000000000000e+03,2.736198120117187500e+02,1.379495048522949219e+01,1.983477973937988281e+01
2.100198364257812500e+02,4.672893676757812500e+02,3.483000000000000000e+03,3.651328735351562500e+02,1.058921718597412109e+01,3.448157501220703125e+01
2.098421325683593750e+02,4.672305908203125000e+02,3.690000000000000000e+03,4.081510925292968750e+02,1.812258911132812500e+01,2.252167701721191406e+01
2.100177001953125000e+02,4.673030700683593750e+02,3.537000000000000000e+03,3.455184631347656250e+02,1.574229907989501953e+01,2.194841194152832031e+01
2.099968414306640625e+02,4.681476440429687500e+02,4.059000000000000000e+03,3.989699401855468750e+02,1.508193206787109375e+01,2.645350456237792969e+01
2.099887237548828125e+02,4.680720825195312500e+02,3.578000000000000000e+03,3.469151306152343750e+02,1.569294452667236328e+01,2.210643959045410156e+01
2.100722351074218750e+02,4.680909423828125000e+02,3.599000000000000000e+03,3.658116149902343750e+02,1.368122196197509766e+01,2.673822593688964844e+01
2.101417083740234375e+02,4.680957336425781250e+02,3.512000000000000000e+03,3.370374755859375000e+02,1.135250282287597656e+01,2.968838310241699219e+01
2.108119049072265625e+02,4.681243591308593750e+02,3.449000000000000000e+03,3.195621337890625000e+02,1.425184440612792969e+01,2.242251014709472656e+01
2.108972167968750000e+02,4.674592590332031250e+02,3.811000000000000000e+03,3.523222351074218750e+02,1.498509788513183594e+01,2.351150703430175781e+01
2.108457489013671875e+02,4.671858215332031250e+02,3.459000000000000000e+03,3.104355468750000000e+02,1.253512096405029297e+01,2.476526260375976562e+01
2.103771972656250000e+02,4.671094970703125000e+02,3.488000000000000000e+03,3.472696228027343750e+02,1.549358272552490234e+01,2.241377258300781250e+01
2.102034912109375000e+02,4.671670837402343750e+02,3.455000000000000000e+03,3.561046142578125000e+02,1.743809127807617188e+01,2.042107772827148438e+01
2.108228607177734375e+02,4.672342224121093750e+02,3.806000000000000000e+03,4.035457153320312500e+02,1.419087505340576172e+01,2.843698501586914062e+01
2.108370971679687500e+02,4.672213134765625000e+02,3.437000000000000000e+03,3.142262573242187500e+02,1.304999637603759766e+01,2.407864570617675781e+01
2.108937683105468750e+02,4.675120544433593750e+02,3.380000000000000000e+03,3.039996032714843750e+02,1.204190635681152344e+01,2.524513816833496094e+01
2.109428710937500000e+02,4.677707214355468750e+02,3.622000000000000000e+03,3.564803161621093750e+02,1.316423130035400391e+01,2.707946395874023438e+01
2.108703613281250000e+02,4.674408264160156250e+02,3.102000000000000000e+03,2.908092956542968750e+02,1.422546863555908203e+01,2.044286155700683594e+01
2.106761169433593750e+02,4.670288391113281250e+02,3.591000000000000000e+03,3.383431091308593750e+02,1.746092796325683594e+01,1.937715530395507812e+01
2.107035522460937500e+02,4.671259460449218750e+02,3.473000000000000000e+03,3.388963317871093750e+02,1.293752384185791016e+01,2.619483757019042969e+01
2.109520416259765625e+02,4.677459716796875000e+02,3.325000000000000000e+03,3.204541931152343750e+02,1.496522903442382812e+01,2.141324996948242188e+01
2.108563232421875000e+02,4.674299926757812500e+02,3.450000000000000000e+03,3.232807617187500000e+02,1.727265167236328125e+01,1.871633720397949219e+01
2.108681488037109375e+02,4.673352661132812500e+02,3.425000000000000000e+03,3.285433044433593750e+02,1.304423332214355469e+01,2.518686294555664062e+01
2.108456726074218750e+02,4.679954223632812500e+02,3.521000000000000000e+03,3.488659362792968750e+02,1.429725551605224609e+01,2.440089988708496094e+01
2.105508728027343750e+02,4.682222595214843750e+02,3.737000000000000000e+03,3.548880310058593750e+02,1.247700214385986328e+01,2.844337272644042969e+01
2.106976318359375000e+02,4.682361755371093750e+02,3.634000000000000000e+03,3.902131347656250000e+02,1.211790370941162109e+01,3.220137405395507812e+01
2.110555725097656250e+02,4.677605895996093750e+02,3.514000000000000000e+03,3.532845764160156250e+02,1.056401920318603516e+01,3.344224929809570312e+01
2.109897460937500000e+02,4.676611938476562500e+02,3.681000000000000000e+03,3.395227355957031250e+02,1.319864559173583984e+01,2.572406005859375000e+01
2.109089660644531250e+02,4.674590454101562500e+02,3.385000000000000000e+03,3.374928588867187500e+02,1.406336498260498047e+01,2.399801635742187500e+01
2.104091949462890625e+02,4.671532287597656250e+02,3.496000000000000000e+03,3.662449951171875000e+02,1.543959236145019531e+01,2.372115707397460938e+01
2.099077453613281250e+02,4.673251647949218750e+02,3.447000000000000000e+03,3.225005187988281250e+02,1.833150291442871094e+01,1.759269523620605469e+01
2.099653472900390625e+02,4.672648620605468750e+02,3.347000000000000000e+03,3.344968872070312500e+02,1.234694671630859375e+01,2.709146690368652344e+01
2.098681945800781250e+02,4.673433227539062500e+02,3.293000000000000000e+03,3.659692382812500000e+02,1.298851966857910156e+01,2.817636299133300781e+01
2.098560638427734375e+02,4.672443237304687500e+02,3.662000000000000000e+03,3.781324768066406250e+02,1.352942657470703125e+01,2.794889259338378906e+01
2.097786560058593750e+02,4.674009399414062500e+02,3.426000000000000000e+03,3.129601440429687500e+02,1.515604209899902344e+01,2.064920043945312500e+01
2.099047088623046875e+02,4.676317443847656250e+02,3.401000000000000000e+03,3.311385803222656250e+02,1.112623977661132812e+01,2.976194763183593750e+01
2.101551971435546875e+02,4.681613159179687500e+02,3.790000000000000000e+03,3.572027587890625000e+02,1.348847770690917969e+01,2.648206520080566406e+01
2.099850921630859375e+02,4.681233825683593750e+02,3.919000000000000000e+03,3.814462890625000000e+02,1.557806110382080078e+01,2.448612022399902344e+01
2.099760437011718750e+02,4.680843505859375000e+02,3.451000000000000000e+03,3.337196044921875000e+02,1.497493648529052734e+01,2.228520774841308594e+01
2.106091156005859375e+02,4.681953430175781250e+02,3.485000000000000000e+03,3.355998229980468750e+02,1.402963542938232422e+01,2.392078018188476562e+01
2.101887054443359375e+02,4.681196899414062500e+02,2.976000000000000000e+03,3.017473144531250000e+02,1.732195472717285156e+01,1.741993522644042969e+01
2.101490478515625000e+02,4.680544738769531250e+02,3.050000000000000000e+03,2.917519226074218750e+02,1.204862689971923828e+01,2.421453666687011719e+01
2.100415191650390625e+02,4.679849853515625000e+02,3.462000000000000000e+03,3.226413269042968750e+02,1.773718833923339844e+01,1.819010353088378906e+01
2.098743133544921875e+02,4.680161743164062500e+02,3.536000000000000000e+03,3.418043823242187500e+02,1.200804615020751953e+01,2.846461486816406250e+01
2.099642028808593750e+02,4.678337707519531250e+02,3.109000000000000000e+03,3.056047363281250000e+02,1.456005573272705078e+01,2.098925590515136719e+01
2.104006500244140625e+02,4.674552307128906250e+02,3.267000000000000000e+03,3.378130798339843750e+02,1.192643547058105469e+01,2.832473182678222656e+01
2.110459136962890625e+02,4.675325317382812500e+02,3.579000000000000000e+03,3.707012939453125000e+02,1.132879734039306641e+01,3.272203445434570312e+01
2.104401702880859375e+02,4.670838623046875000e+02,3.421000000000000000e+03,3.298285217285156250e+02,1.679476356506347656e+01,1.963877105712890625e+01
2.098728179931640625e+02,4.674543151855468750e+02,3.098000000000000000e+03,2.909781494140625000e+02,1.101828098297119141e+01,2.640867042541503906e+01
2.099122161865234375e+02,4.673427734375000000e+02,3.758000000000000000e+03,4.038276367187500000e+02,1.446393203735351562e+01,2.791963005065917969e+01
2.100477752685546875e+02,4.673965148925781250e+02,3.311000000000000000e+03,2.897586364746093750e+02,1.999823951721191406e+01,1.448920726776123047e+01
2.099394073486328125e+02,4.674527893066406250e+02,3.393000000000000000e+03,3.581586608886718750e+02,1.635583877563476562e+01,2.189790725708007812e+01
2.099387969970703125e+02,4.677521057128906250e+02,3.423000000000000000e+03,3.268893737792968750e+02,1.473463344573974609e+01,2.218510437011718750e+01
