7.248247528076171875e+01,1.686441650390625000e+02,1.088900000000000000e+04,1.166730468750000000e+03,2.535468482971191406e+01,4.601636886596679688e+01
7.246723937988281250e+01,1.686180877685546875e+02,1.089200000000000000e+04,1.172442871093750000e+03,2.019716453552246094e+01,5.804987335205078125e+01
7.247415161132812500e+01,1.686167907714843750e+02,1.063300000000000000e+04,1.155616210937500000e+03,2.612148475646972656e+01,4.424006652832031250e+01
7.244074249267578125e+01,1.685950469970703125e+02,1.107900000000000000e+04,1.175441772460937500e+03,2.251468467712402344e+01,5.220778656005859375e+01
7.241234588623046875e+01,1.685592193603515625e+02,1.083800000000000000e+04,1.213865966796875000e+03,2.627355957031250000e+01,4.620104980468750000e+01
7.252529144287109375e+01,1.686156921386718750e+02,1.111300000000000000e+04,1.125234497070312500e+03,2.691601943969726562e+01,4.180538177490234375e+01
7.243295288085937500e+01,1.685754089355468750e+02,1.081500000000000000e+04,1.161813110351562500e+03,2.552954292297363281e+01,4.550857162475585938e+01
7.245342254638671875e+01,1.685131225585937500e+02,1.038200000000000000e+04,1.103298095703125000e+03,2.527524185180664062e+01,4.365133285522460938e+01
7.243400573730468750e+01,1.685802612304687500e+02,1.126000000000000000e+04,1.196919067382812500e+03,2.941976928710937500e+01,4.068417739868164062e+01
7.245048522949218750e+01,1.685838623046875000e+02,1.157300000000000000e+04,1.233050903320312500e+03,2.339281845092773438e+01,5.271065521240234375e+01
7.242441558837890625e+01,1.686170959472656250e+02,1.100500000000000000e+04,1.176945434570312500e+03,2.295762825012207031e+01,5.126598358154296875e+01
7.238310241699218750e+01,1.686169433593750000e+02,1.089800000000000000e+04,1.174327880859375000e+03,2.172593116760253906e+01,5.405190277099609375e+01
7.248115539550781250e+01,1.686105804443359375e+02,1.086000000000000000e+04,1.222402709960937500e+03,2.597505950927734375e+01,4.706063079833984375e+01
7.249473571777343750e+01,1.685543365478515625e+02,9.883000000000000000e+03,1.031391967773437500e+03,2.535149955749511719e+01,4.068366622924804688e+01
7.249378204345703125e+01,1.686148071289062500e+02,9.075000000000000000e+03,9.215924072265625000e+02,2.507893943786621094e+01,3.674766159057617188e+01
7.246966552734375000e+01,1.685974884033203125e+02,9.266000000000000000e+03,9.812449951171875000e+02,2.077524566650390625e+01,4.723144912719726562e+01
7.251975250244140625e+01,1.686109008789062500e+02,9.046000000000000000e+03,9.554113769531250000e+02,2.338992691040039062e+01,4.084712982177734375e+01
7.248802947998046875e+01,1.686170349121093750e+02,9.193000000000000000e+03,9.929868774414062500e+02,2.556604576110839844e+01,3.884006500244140625e+01
7.244579315185546875e+01,1.685893707275390625e+02,8.578000000000000000e+03,9.000642089843750000e+02,2.036166763305664062e+01,4.420385742187500000e+01
7.242405700683593750e+01,1.685350952148437500e+02,8.579000000000000000e+03,9.536342773437500000e+02,2.206253814697265625e+01,4.322414398193359375e+01
7.249983215332031250e+01,1.686063537597656250e+02,8.561000000000000000e+03,9.768839111328125000e+02,2.485026741027832031e+01,3.931079864501953125e+01
7.250229644775390625e+01,1.685414886474609375e+02,8.543000000000000000e+03,9.078962402343750000e+02,1.850176239013671875e+01,4.907079696655273438e+01
7.252866363525390625e+01,1.685643615722656250e+02,8.855000000000000000e+03,9.729522705078125000e+02,2.334703063964843750e+01,4.167349243164062500e+01
7.246499633789062500e+01,1.685540161132812500e+02,8.472000000000000000e+03,9.135320434570312500e+02,1.970256233215332031e+01,4.636615371704101562e+01
7.239577484130859375e+01,1.685917663574218750e+02,8.794000000000000000e+03,9.670122680664062500e+02,2.302759361267089844e+01,4.199362945556640625e+01
7.243869781494140625e+01,1.686174774169921875e+02,8.961000000000000000e+03,9.811873779296875000e+02,2.201676559448242188e+01,4.456546401977539062e+01
7.246331024169921875e+01,1.685872802734375000e+02,8.945000000000000000e+03,9.521287231445312500e+02,2.103717803955078125e+01,4.525933837890625000e+01
7.236143493652343750e+01,1.685759429931640625e+02,8.925000000000000000e+03,9.283746337890625000e+02,2.423134040832519531e+01,3.831296920776367188e+01
7.254708862304687500e+01,1.685493774414062500e+02,8.683000000000000000e+03,8.795395507812500000e+02,2.304717063903808594e+01,3.816258239746093750e+01
7.251859283447265625e+01,1.686078643798828125e+02,8.195000000000000000e+03,8.336199951171875000e+02,2.536715507507324219e+01,3.286217880249023438e+01
7.245584106445312500e+01,1.685570373535156250e+02,8.361000000000000000e+03,8.902930908203125000e+02,2.214577293395996094e+01,4.020149230957031250e+01
7.253160095214843750e+01,1.685636596679687500e+02,8.706000000000000000e+03,9.392373046875000000e+02,2.224810218811035156e+01,4.221651458740234375e+01
7.250482940673828125e+01,1.686199798583984375e+02,9.215000000000000000e+03,9.872292480468750000e+02,2.656520271301269531e+01,3.716249847412109375e+01
7.250798797607421875e+01,1.686301422119140625e+02,8.671000000000000000e+03,9.037406616210937500e+02,2.281736946105957031e+01,3.960757446289062500e+01
7.240972137451171875e+01,1.685995941162109375e+02,8.383000000000000000e+03,9.218634643554687500e+02,1.881877708435058594e+01,4.898636627197265625e+01
7.240820312500000000e+01,1.686313934326171875e+02,8.354000000000000000e+03,8.787769775390625000e+02,2.378830718994140625e+01,3.694155120849609375e+01
7.250970458984375000e+01,1.685965270996093750e+02,8.518000000000000000e+03,9.088358154296875000e+02,1.793481063842773438e+01,5.067440414428710938e+01
7.243347167968750000e+01,1.685658721923828125e+02,8.798000000000000000e+03,9.118465576171875000e+02,2.480351066589355469e+01,3.676280212402343750e+01
7.242366790771484375e+01,1.686424560546875000e+02,8.626000000000000000e+03,9.155368652343750000e+02,2.247126388549804688e+01,4.074256134033203125e+01
7.251423645019531250e+01,1.686477508544921875e+02,9.214000000000000000e+03,9.806364135742187500e+02,2.514535331726074219e+01,3.899871063232421875e+01
7.240120697021484375e+01,1.686059417724609375e+02,8.672000000000000000e+03,9.463459472656250000e+02,2.304423332214355469e+01,4.106649780273437500e+01
7.246707916259765625e+01,1.685872344970703125e+02,8.936000000000000000e+03,9.169517211914062500e+02,2.710121726989746094e+01,3.383433914184570312e+01
7.249064636230468750e+01,1.685902862548828125e+02,8.246000000000000000e+03,8.945396118164062500e+02,1.834247207641601562e+01,4.876876068115234375e+01
7.244108581542968750e+01,1.686091003417968750e+02,8.395000000000000000e+03,8.861309814453125000e+02,2.136797714233398438e+01,4.147004699707031250e+01
7.248257446289062500e+01,1.686213531494140625e+02,9.329000000000000000e+03,9.523538818359375000e+02,2.898630523681640625e+01,3.285530471801757812e+01
7.246549224853515625e+01,1.685281066894531250e+02,9.035000000000000000e+03,9.774197998046875000e+02,2.311671829223632812e+01,4.228194427490234375e+01
7.244401550292968750e+01,1.686053466796875000e+02,8.309000000000000000e+03,8.985767211914062500e+02,2.359952545166015625e+01,3.807604980468750000e+01
7.250040435791015625e+01,1.685913238525390625e+02,8.335000000000000000e+03,8.935461425781250000e+02,1.826061820983886719e+01,4.893296051025390625e+01
7.243975830078125000e+01,1.685205230712890625e+02,8.616000000000000000e+03,9.544218750000000000e+02,2.138005256652832031e+01,4.464076614379882812e+01
7.248226165771484375e+01,1.685602569580078125e+02,8.572000000000000000e+03,8.908940429687500000e+02,2.078206825256347656e+01,4.286840057373046875e+01
7.253671264648437500e+01,1.686458587646484375e+02,8.341000000000000000e+03,9.037821655273437500e+02,3.057453155517578125e+01,2.955996894836425781e+01
7.247813415527343750e+01,1.686349182128906250e+02,8.468000000000000000e+03,8.815828857421875000e+02,2.609871101379394531e+01,3.377878952026367188e+01
7.246202850341796875e+01,1.686365509033203125e+02,9.105000000000000000e+03,9.783207397460937500e+02,2.318721389770507812e+01,4.219225311279296875e+01
7.246750640869140625e+01,1.685764312744140625e+02,9.345000000000000000e+03,9.885338745117187500e+02,1.843399047851562500e+01,5.362560272216796875e+01
7.244321441650390625e+01,1.685393371582031250e+02,8.533000000000000000e+03,9.333992309570312500e+02,2.420694160461425781e+01,3.855915451049804688e+01
7.252970123291015625e+01,1.685755920410156250e+02,8.849000000000000000e+03,9.667378540039062500e+02,2.203264999389648438e+01,4.387751007080078125e+01
7.243158721923828125e+01,1.686015167236328125e+02,8.725000000000000000e+03,9.309160766601562500e+02,2.158847236633300781e+01,4.312097930908203125e+01
7.249008941650390625e+01,1.685532379150390625e+02,8.545000000000000000e+03,9.179881591796875000e+02,1.643697547912597656e+01,5.584897232055664062e+01
7.244332885742187500e+01,1.685876617431640625e+02,8.657000000000000000e+03,9.032503662109375000e+02,2.136398887634277344e+01,4.227910614013671875e+01
7.244044494628906250e+01,1.686138763427734375e+02,8.956000000000000000e+03,1.003004089355468750e+03,2.791798973083496094e+01,3.592680358886718750e+01
7.259677124023437500e+01,1.685695037841796875e+02,8.392000000000000000e+03,9.140294189453125000e+02,2.159432029724121094e+01,4.232730865478515625e+01
7.245263671875000000e+01,1.685149993896484375e+02,8.832000000000000000e+03,9.980930786132812500e+02,2.196182060241699219e+01,4.544673919677734375e+01
7.246431732177734375e+01,1.685226745605468750e+02,7.323000000000000000e+03,7.385540161132812500e+02,2.262528610229492188e+01,3.264286041259765625e+01
7.251506805419921875e+01,1.685950622558593750e+02,6.175000000000000000e+03,6.441650390625000000e+02,2.031262397766113281e+01,3.171254730224609375e+01
7.244418334960937500e+01,1.685966033935546875e+02,6.467000000000000000e+03,6.815659179687500000e+02,2.165843772888183594e+01,3.146884155273437500e+01
7.250212097167968750e+01,1.686152191162109375e+02,6.323000000000000000e+03,7.060314941406250000e+02,1.859069442749023438e+01,3.797768402099609375e+01
7.253921508789062500e+01,1.685799407958984375e+02,6.350000000000000000e+03,6.996599731445312500e+02,2.180388450622558594e+01,3.208877563476562500e+01
7.244112396240234375e+01,1.686197052001953125e+02,6.097000000000000000e+03,6.820524291992187500e+02,1.936862373352050781e+01,3.521429824829101562e+01
7.246090698242187500e+01,1.685715484619140625e+02,5.508000000000000000e+03,6.054411621093750000e+02,2.063853073120117188e+01,2.933547973632812500e+01
7.237594604492187500e+01,1.685463714599609375e+02,6.637000000000000000e+03,6.823117065429687500e+02,1.745311927795410156e+01,3.909396743774414062e+01
7.244660949707031250e+01,1.685742187500000000e+02,6.342000000000000000e+03,6.383317260742187500e+02,1.847628974914550781e+01,3.454869461059570312e+01
7.243370819091796875e+01,1.686119232177734375e+02,6.500000000000000000e+03,7.270885009765625000e+02,1.838120841979980469e+01,3.955607604980468750e+01
7.239456939697265625e+01,1.685471496582031250e+02,6.196000000000000000e+03,6.388800048828125000e+02,1.565765476226806641e+01,4.080304718017578125e+01
7.252352905273437500e+01,1.686284790039062500e+02,6.242000000000000000e+03,6.803211669921875000e+02,2.067067909240722656e+01,3.291237640380859375e+01
7.248518371582031250e+01,1.685930938720703125e+02,6.303000000000000000e+03,6.746047973632812500e+02,2.020707130432128906e+01,3.338459014892578125e+01
7.244802856445312500e+01,1.685964508056640625e+02,6.513000000000000000e+03,7.188678588867187500e+02,1.968728446960449219e+01,3.651432418823242188e+01
7.243563079833984375e+01,1.685623168945312500e+02,6.556000000000000000e+03,7.072160034179687500e+02,2.010033416748046875e+01,3.518429183959960938e+01
7.238613128662109375e+01,1.685758666992187500e+02,6.194000000000000000e+03,6.511380615234375000e+02,1.869904518127441406e+01,3.482199859619140625e+01
7.247118377685546875e+01,1.685195922851562500e+02,6.732000000000000000e+03,7.010997314453125000e+02,1.993002700805664062e+01,3.517806243896484375e+01
7.238629150390625000e+01,1.685990142822265625e+02,6.481000000000000000e+03,7.491972045898437500e+02,2.006735992431640625e+01,3.733411788940429688e+01
7.242343139648437500e+01,1.686142730712890625e+02,5.832000000000000000e+03,5.912791137695312500e+02,1.720300483703613281e+01,3.437068557739257812e+01
7.248579406738281250e+01,1.686336669921875000e+02,5.989000000000000000e+03,6.572418212890625000e+02,2.129437446594238281e+01,3.086457443237304688e+01
7.234393310546875000e+01,1.685721740722656250e+02,6.614000000000000000e+03,7.253132324218750000e+02,1.894548797607421875e+01,3.828422164916992188e+01
7.246001434326171875e+01,1.686037902832031250e+02,6.586000000000000000e+03,7.208574218750000000e+02,1.772545242309570312e+01,4.066792678833007812e+01
7.240569305419921875e+01,1.686378936767578125e+02,6.215000000000000000e+03,6.492921142578125000e+02,1.876473045349121094e+01,3.460172653198242188e+01
7.246829986572265625e+01,1.685582885742187500e+02,5.855000000000000000e+03,6.314454956054687500e+02,1.596751785278320312e+01,3.954562377929687500e+01
7.243517303466796875e+01,1.686520843505859375e+02,6.546000000000000000e+03,7.168040161132812500e+02,1.978513336181640625e+01,3.622942733764648438e+01
7.238497161865234375e+01,1.686018524169921875e+02,6.448000000000000000e+03,7.125588378906250000e+02,1.605731773376464844e+01,4.437595748901367188e+01
7.242794036865234375e+01,1.686609802246093750e+02,6.290000000000000000e+03,6.615717773437500000e+02,2.177814483642578125e+01,3.037778282165527344e+01
7.246611022949218750e+01,1.686660156250000000e+02,6.139000000000000000e+03,6.324172973632812500e+02,1.852719497680664062e+01,3.413454055786132812e+01
7.238927459716796875e+01,1.685896759033203125e+02,5.895000000000000000e+03,6.339075317382812500e+02,2.262631034851074219e+01,2.801638984680175781e+01
7.242179870605468750e+01,1.686194000244140625e+02,6.021000000000000000e+03,6.709106445312500000e+02,2.217752838134765625e+01,3.025181961059570312e+01
7.239844512939453125e+01,1.685791015625000000e+02,6.173000000000000000e+03,6.447159423828125000e+02,1.360277175903320312e+01,4.739592361450195312e+01
7.238878631591796875e+01,1.685609283447265625e+02,6.107000000000000000e+03,6.517431640625000000e+02,2.004886436462402344e+01,3.250773620605468750e+01
7.244837951660156250e+01,1.686794586181640625e+02,6.802000000000000000e+03,7.101672973632812500e+02,2.305532836914062500e+01,3.080274009704589844e+01
7.237226867675781250e+01,1.686221008300781250e+02,6.389000000000000000e+03,6.782821044921875000e+02,2.148312568664550781e+01,3.157278442382812500e+01
7.241285705566406250e+01,1.686493225097656250e+02,6.397000000000000000e+03,6.421425781250000000e+02,1.894165802001953125e+01,3.390107727050781250e+01
7.243786621093750000e+01,1.686768035888671875e+02,6.079000000000000000e+03,6.567227783203125000e+02,1.739631462097167969e+01,3.775068283081054688e+01
7.237847137451171875e+01,1.685623474121093750e+02,6.638000000000000000e+03,7.122918701171875000e+02,2.146537399291992188e+01,3.318329620361328125e+01
7.243033599853515625e+01,1.686115570068359375e+02,6.585000000000000000e+03,7.145299072265625000e+02,1.889808273315429688e+01,3.780965042114257812e+01
7.243027496337890625e+01,1.686074066162109375e+02,5.991000000000000000e+03,6.342524414062500000e+02,2.021236419677734375e+01,3.137942695617675781e+01
7.243891906738281250e+01,1.685654907226562500e+02,6.584000000000000000e+03,7.140432739257812500e+02,2.147675514221191406e+01,3.324726104736328125e+01
7.247857666015625000e+01,1.685914001464843750e+02,6.417000000000000000e+03,6.656623535156250000e+02,2.092394447326660156e+01,3.181342315673828125e+01
7.236322784423828125e+01,1.685429229736328125e+02,6.580000000000000000e+03,6.957370605468750000e+02,2.195391845703125000e+01,3.169079017639160156e+01
7.247119903564453125e+01,1.686080627441406250e+02,6.664000000000000000e+03,7.068652343750000000e+02,2.532035064697265625e+01,2.791688156127929688e+01
7.243974304199218750e+01,1.686686553955078125e+02,6.318000000000000000e+03,6.916376342773437500e+02,1.364646053314208984e+01,5.068256378173828125e+01
7.245465087890625000e+01,1.685931701660156250e+02,6.212000000000000000e+03,6.519541625976562500e+02,1.634952545166015625e+01,3.987602996826171875e+01
7.244993591308593750e+01,1.686127166748046875e+02,6.260000000000000000e+03,6.572239990234375000e+02,1.505586051940917969e+01,4.365237045288085938e+01
7.246420288085937500e+01,1.685628662109375000e+02,5.670000000000000000e+03,6.456755981445312500e+02,1.676227188110351562e+01,3.851957321166992188e+01
7.247454833984375000e+01,1.686407775878906250e+02,6.352000000000000000e+03,6.663818969726562500e+02,2.022647857666015625e+01,3.294601440429687500e+01
7.248091888427734375e+01,1.686355285644531250e+02,6.651000000000000000e+03,7.073877563476562500e+02,2.055542945861816406e+01,3.441366958618164062e+01
7.246437835693359375e+01,1.686095886230468750e+02,6.326000000000000000e+03,6.785521240234375000e+02,2.176047134399414062e+01,3.118278503417968750e+01
7.250459289550781250e+01,1.685148315429687500e+02,5.926000000000000000e+03,6.440208740234375000e+02,1.763343048095703125e+01,3.652272415161132812e+01
7.240462493896484375e+01,1.686344146728515625e+02,6.257000000000000000e+03,6.798945312500000000e+02,1.729357910156250000e+01,3.931485366821289062e+01
7.240744018554687500e+01,1.686259460449218750e+02,6.397000000000000000e+03,6.777066650390625000e+02,1.649940109252929688e+01,4.107462692260742188e+01
7.245697021484375000e+01,1.686347351074218750e+02,6.157000000000000000e+03,6.860354003906250000e+02,1.955225944519042969e+01,3.508726882934570312e+01
7.243849182128906250e+01,1.685445709228515625e+02,6.433000000000000000e+03,7.298308105468750000e+02,2.017297363281250000e+01,3.617864608764648438e+01
7.245259857177734375e+01,1.686260223388671875e+02,6.557000000000000000e+03,6.883721313476562500e+02,2.122390937805175781e+01,3.243380355834960938e+01
7.243525695800781250e+01,1.686293792724609375e+02,5.629000000000000000e+03,6.103652343750000000e+02,2.047486686706542969e+01,2.981046295166015625e+01
7.247598266601562500e+01,1.685657043457031250e+02,2.003000000000000000e+03,2.024029998779296875e+02,1.309496688842773438e+01,1.545654869079589844e+01
7.256964874267578125e+01,1.686712951660156250e+02,2.028000000000000000e+03,2.153916015625000000e+02,1.235140037536621094e+01,1.743863677978515625e+01
7.244190216064453125e+01,1.686540374755859375e+02,2.051000000000000000e+03,2.223730926513671875e+02,9.830333709716796875e+00,2.262111282348632812e+01
7.235985565185546875e+01,1.688079071044921875e+02,1.705000000000000000e+03,2.174488677978515625e+02,9.663197517395019531e+00,2.250278663635253906e+01
7.245092773437500000e+01,1.685734100341796875e+02,1.807000000000000000e+03,2.002866973876953125e+02,1.133370494842529297e+01,1.767177581787109375e+01
7.251443481445312500e+01,1.685641021728515625e+02,1.985000000000000000e+03,2.343515319824218750e+02,1.079385089874267578e+01,2.171157836914062500e+01
7.235493469238281250e+01,1.686347656250000000e+02,1.881000000000000000e+03,2.116344299316406250e+02,9.901139259338378906e+00,2.137475395202636719e+01
7.241123199462890625e+01,1.686218872070312500e+02,2.148000000000000000e+03,2.277434539794921875e+02,1.664678955078125000e+01,1.368092441558837891e+01
7.244598388671875000e+01,1.686032257080078125e+02,2.065000000000000000e+03,2.239027709960937500e+02,1.135743045806884766e+01,1.971421051025390625e+01
7.244324493408203125e+01,1.685701751708984375e+02,2.010000000000000000e+03,2.159407043457031250e+02,1.150664520263671875e+01,1.876660919189453125e+01
7.247769927978515625e+01,1.685965728759765625e+02,2.115000000000000000e+03,2.126449584960937500e+02,1.265134620666503906e+01,1.680809020996093750e+01
7.245494842529296875e+01,1.685072174072265625e+02,1.619000000000000000e+03,1.691320953369140625e+02,9.032581329345703125e+00,1.872467041015625000e+01
7.236053466796875000e+01,1.687006988525390625e+02,1.748000000000000000e+03,2.030109252929687500e+02,1.116750335693359375e+01,1.817872047424316406e+01
7.234929656982421875e+01,1.685630187988281250e+02,2.051000000000000000e+03,2.115838470458984375e+02,1.436975383758544922e+01,1.472424983978271484e+01
7.251235961914062500e+01,1.686976623535156250e+02,2.145000000000000000e+03,1.937932586669921875e+02,1.262251949310302734e+01,1.535297679901123047e+01
7.235446929931640625e+01,1.686239166259765625e+02,2.077000000000000000e+03,2.244638671875000000e+02,1.151964378356933594e+01,1.948531341552734375e+01
7.252466583251953125e+01,1.685153808593750000e+02,1.872000000000000000e+03,1.921612701416015625e+02,1.383133602142333984e+01,1.389318275451660156e+01
7.241493225097656250e+01,1.684088592529296875e+02,1.956000000000000000e+03,1.881368408203125000e+02,1.353866767883300781e+01,1.389626026153564453e+01
7.231871032714843750e+01,1.686456909179687500e+02,2.078000000000000000e+03,2.167594909667968750e+02,1.389188289642333984e+01,1.560332012176513672e+01
7.236081695556640625e+01,1.686236572265625000e+02,1.889000000000000000e+03,1.979194488525390625e+02,9.021716117858886719e+00,2.193811607360839844e+01
7.237850189208984375e+01,1.686265716552734375e+02,2.073000000000000000e+03,1.988666687011718750e+02,1.268146133422851562e+01,1.568168258666992188e+01
7.247364807128906250e+01,1.686922760009765625e+02,2.008000000000000000e+03,2.327339935302734375e+02,1.304769706726074219e+01,1.783716964721679688e+01
7.238637542724609375e+01,1.686793518066406250e+02,2.286000000000000000e+03,2.203183898925781250e+02,1.439465141296386719e+01,1.530557250976562500e+01
7.244776916503906250e+01,1.685366516113281250e+02,2.054000000000000000e+03,2.152373199462890625e+02,1.135456848144531250e+01,1.895601081848144531e+01
7.247261047363281250e+01,1.685783538818359375e+02,1.900000000000000000e+03,2.189880981445312500e+02,1.111806392669677734e+01,1.969660377502441406e+01
7.232247924804687500e+01,1.685553283691406250e+02,2.017000000000000000e+03,2.282560272216796875e+02,1.051396656036376953e+01,2.170979309082031250e+01
7.231082153320312500e+01,1.686369476318359375e+02,2.118000000000000000e+03,2.008607788085937500e+02,1.263880443572998047e+01,1.589238739013671875e+01
7.242655944824218750e+01,1.684791717529296875e+02,2.033000000000000000e+03,2.278498992919921875e+02,1.462327766418457031e+01,1.558131599426269531e+01
7.233294677734375000e+01,1.685725097656250000e+02,1.783000000000000000e+03,2.087348175048828125e+02,1.011674308776855469e+01,2.063261032104492188e+01
7.240010833740234375e+01,1.687218627929687500e+02,1.752000000000000000e+03,2.070706176757812500e+02,1.270175075531005859e+01,1.630252647399902344e+01
7.251757812500000000e+01,1.686124267578125000e+02,1.778000000000000000e+03,1.984298706054687500e+02,1.076691246032714844e+01,1.842959785461425781e+01
7.231193542480468750e+01,1.685430450439453125e+02,1.991000000000000000e+03,1.907982177734375000e+02,1.296839809417724609e+01,1.471255111694335938e+01
7.235441589355468750e+01,1.684067230224609375e+02,1.986000000000000000e+03,1.955496826171875000e+02,1.329702568054199219e+01,1.470627212524414062e+01
7.234553527832031250e+01,1.686207885742187500e+02,2.003000000000000000e+03,2.097442626953125000e+02,1.011867237091064453e+01,2.072843551635742188e+01
7.244641113281250000e+01,1.685814361572265625e+02,1.689000000000000000e+03,1.932465667724609375e+02,1.101361751556396484e+01,1.754614830017089844e+01
7.248140716552734375e+01,1.686580810546875000e+02,1.966000000000000000e+03,2.023923645019531250e+02,1.245525455474853516e+01,1.624955749511718750e+01
7.248299407958984375e+01,1.685905761718750000e+02,2.029000000000000000e+03,2.180248413085937500e+02,1.066841888427734375e+01,2.043647193908691406e+01
7.244860839843750000e+01,1.685891723632812500e+02,1.943000000000000000e+03,2.021480865478515625e+02,9.686757087707519531e+00,2.086849975585937500e+01
7.246710205078125000e+01,1.686479187011718750e+02,2.159000000000000000e+03,2.440165557861328125e+02,1.241636085510253906e+01,1.965282440185546875e+01
7.244960021972656250e+01,1.686436767578125000e+02,1.889000000000000000e+03,1.749936218261718750e+02,1.192778873443603516e+01,1.467108631134033203e+01
7.235366821289062500e+01,1.685370025634765625e+02,1.715000000000000000e+03,1.938970947265625000e+02,1.048488616943359375e+01,1.849300956726074219e+01
7.245967102050781250e+01,1.686500091552734375e+02,2.051000000000000000e+03,2.033871154785156250e+02,1.197363662719726562e+01,1.698624420166015625e+01
7.250792694091796875e+01,1.686318664550781250e+02,2.112000000000000000e+03,2.054640045166015625e+02,1.252926063537597656e+01,1.639873313903808594e+01
